rating,rush_plays,avg_pass_yards,attempts,tackles_made,redzone_successes,turnovers,redzone_attempts,sack_rate,play_diversity_ratio,turnover_margin,pass_success_rate,rush_success_rate,opponent_team_id_0d855753-ea21-4953-89f9-0e20aff9eb73,opponent_team_id_1f6dcffb-9823-43cd-9ff4-e7a8466749b5,opponent_team_id_22052ff7-c065-42ee-bc8f-c4691c50e624,opponent_team_id_2eff2a03-54d4-46ba-890e-2bc3925548f3,opponent_team_id_33405046-04ee-4058-a950-d606f8c30852,opponent_team_id_386bdbf9-9eea-4869-bb9a-274b0bc66e80,opponent_team_id_3d08af9e-c767-4f88-a7dc-b920c6d2b4a8,opponent_team_id_4254d319-1bc7-4f81-b4ab-b5e6f3402b69,opponent_team_id_4809ecb0-abd3-451d-9c4a-92a90b83ca06,opponent_team_id_5fee86ae-74ab-4bdd-8416-42a9dd9964f3,opponent_team_id_6680d28d-d4d2-49f6-aace-5292d3ec02c2,opponent_team_id_768c92aa-75ff-4a43-bcc0-f2798c2e1724,opponent_team_id_7b112545-38e6-483c-a55c-96cf6ee49cb8,opponent_team_id_7d4fcc64-9cb5-4d1b-8e75-8a906d1e1576,opponent_team_id_82cf9565-6eb9-4f01-bdbd-5aa0d472fcd9,opponent_team_id_82d2d380-3834-4938-835f-aec541e5ece7,opponent_team_id_97354895-8c77-4fd4-a860-32e62ea7382a,opponent_team_id_a20471b4-a8d9-40c7-95ad-90cc30e46932,opponent_team_id_ad4ae08f-d808-42d5-a1e6-e9bc4e34d123,opponent_team_id_c5a59daa-53a7-4de0-851f-fb12be893e9e,opponent_team_id_cb2f9f1f-ac67-424e-9e72-1475cb0ed398,opponent_team_id_ce92bd47-93d5-4fe9-ada4-0fc681e6caa0,opponent_team_id_d26a1ca5-722d-4274-8f97-c92e49c96315,opponent_team_id_d5a2eb42-8065-4174-ab79-0a6fa820e35e,opponent_team_id_de760528-1dc0-416a-a978-b510d20692ff,opponent_team_id_e627eec7-bbae-4fa4-8e73-8e1d6bc5c060,opponent_team_id_e6aa13a4-0055-48a9-bc41-be28dc106929,opponent_team_id_ebd87119-b331-4469-9ea6-d51fe3ce2f1c,opponent_team_id_f0e724b0-4cbf-495a-be47-013907608da9,opponent_team_id_f14bf5cc-9a82-4a38-bc15-d39f75ed5314,opponent_team_id_f7ddd7fa-0bae-4f90-bc8e-669e4d6cf2de,home_or_away_Home,scoring_differential
0.689301729660474,0.6326530612244897,0.6200559328805433,0.2923076923076923,0.6153846153846154,0.6666666666666666,0.0,0.625,0.13636363636363635,0.5826864563515475,0.6363636363636365,0.6261288380493679,0.1388888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.5803971812940423,0.26530612244897955,0.3735517379145026,0.47692307692307695,0.4615384615384615,0.16666666666666666,0.2,0.125,0.0,0.2488949621428671,0.36363636363636365,0.7440592130892093,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-38.0
0.5317104420243434,0.7346938775510203,0.6058330003995206,0.24615384615384617,0.30769230769230765,0.3333333333333333,0.2,0.75,0.07894736842105263,0.6550106226612494,0.4545454545454546,0.5576856047403277,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
0.575912876361307,0.40816326530612246,0.3459049141030763,0.5076923076923077,0.5,0.16666666666666666,0.0,0.125,0.041666666666666664,0.3237954988502695,0.5454545454545455,0.6622516556291391,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0.7072389493914158,0.26530612244897955,0.6392329204954055,0.6461538461538461,0.5,0.5,0.0,0.625,0.1,0.20402161526302243,0.4545454545454546,0.6887417218543047,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.7610506085842409,0.4897959183673469,0.5663603675589292,0.15384615384615385,0.4807692307692308,0.16666666666666666,0.0,0.125,0.34615384615384615,0.6474367614683021,0.4545454545454546,0.6011207335710648,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-18.0
0.5688661114670083,0.32653061224489793,0.47351178585697157,0.4923076923076924,0.5769230769230769,0.3333333333333333,0.0,0.375,0.0,0.30327537403962795,0.6363636363636365,0.5827814569536424,0.23809523809523808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0
0.8302370275464446,0.44897959183673464,0.7876148621654016,0.4923076923076924,0.4230769230769231,0.6666666666666666,0.6000000000000001,0.625,0.21428571428571427,0.3981712168842857,0.18181818181818188,0.7530747398297069,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0
0.8219090326713646,0.6326530612244897,0.7134638433879344,0.47692307692307695,0.25000000000000006,1.0,0.0,0.75,0.08823529411764705,0.4921726070128819,0.7272727272727273,0.7440592130892093,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0
0.5201793721973095,0.22448979591836732,0.4730323611666,0.7076923076923076,0.2692307692307692,0.0,0.0,0.125,0.030612244897959183,0.16787364138759203,0.4545454545454546,0.6460332477361805,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0
0.5848814862267777,0.32653061224489793,0.3366360367558929,0.35384615384615387,0.5576923076923077,0.0,0.0,0.25,0.11538461538461539,0.3513416597364747,0.4545454545454546,0.6011207335710648,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0
0.515695067264574,0.16326530612244894,0.5490211745904914,0.47692307692307695,0.7307692307692308,0.16666666666666666,0.4,0.375,0.22058823529411764,0.20863625022584337,0.36363636363636365,0.6739384495520063,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
0.4836643177450352,0.5510204081632653,0.635477427087495,0.523076923076923,0.4038461538461538,0.3333333333333333,0.2,0.625,0.12162162162162163,0.42400785627635607,0.5454545454545455,0.6085555754429927,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
0.6245996156310057,0.5306122448979591,0.4736715940870954,0.47692307692307695,0.4038461538461538,0.3333333333333333,0.0,0.375,0.2647058823529412,0.4306208544821384,0.6363636363636365,0.7089988313206078,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
0.8392056374119155,0.5510204081632653,0.7304834198961246,0.4153846153846154,0.6153846153846154,0.8333333333333333,0.2,0.625,0.15000000000000002,0.48459874581993456,0.36363636363636365,0.8211920529801325,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
0.5381165919282511,0.7346938775510203,0.44107071514182977,0.27692307692307694,0.4230769230769231,0.5,0.2,0.375,0.0,0.619723314830472,0.4545454545454546,0.6622516556291391,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0.33440102498398466,0.5510204081632653,0.3080303635637235,0.4307692307692308,0.4230769230769231,0.16666666666666666,0.4,0.375,0.14516129032258063,0.46595539519114126,0.36363636363636365,0.5597094637897886,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0
0.4682895579756566,0.32653061224489793,0.2077506991610068,0.38461538461538464,0.5576923076923077,0.16666666666666666,0.2,0.5,0.0,0.3513416597364747,0.4545454545454546,0.5061494796594135,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-14.0
0.48238308776425365,0.40816326530612246,0.4474630443467838,0.4923076923076924,0.5961538461538463,0.3333333333333333,0.6000000000000001,0.5,0.12857142857142856,0.33749105726461165,0.27272727272727276,0.5827814569536424,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
0.6758488148622678,0.26530612244897955,0.4234918098282061,0.6307692307692307,0.7307692307692308,0.3333333333333333,0.0,0.5,0.10227272727272727,0.18543122869851536,0.6363636363636365,0.7074051776038532,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6169122357463165,0.3061224489795918,0.43539752297243306,0.5538461538461539,0.5192307692307692,0.3333333333333333,0.0,0.375,0.038461538461538464,0.26979907592159247,0.4545454545454546,0.631686194600102,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.0
0.8155028827674567,0.40816326530612246,0.71618058330004,0.6461538461538461,0.4615384615384615,0.16666666666666666,0.2,0.375,0.06666666666666667,0.28721147294894445,0.6363636363636365,0.7682119205298014,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0
0.5233824471492633,0.3877551020408163,0.463443867359169,0.7076923076923076,0.44230769230769235,0.3333333333333333,0.2,0.375,0.09183673469387754,0.2504975816742901,0.8181818181818182,0.5487228003784296,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0
0.44202434336963486,0.24489795918367346,0.43811426288453853,0.6000000000000001,0.36538461538461536,0.16666666666666666,0.2,0.375,0.07142857142857142,0.19067467106286357,0.5454545454545455,0.5771050141911069,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-22.0
0.7584881486226778,0.346938775510204,0.6138234119057131,0.4923076923076924,0.5192307692307692,0.5,0.6000000000000001,0.375,0.2571428571428571,0.3089099984753369,0.5454545454545455,0.7530747398297069,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
0.5682254964766176,0.6530612244897959,0.5113863363963244,0.3076923076923077,0.38461538461538464,0.3333333333333333,0.2,0.375,0.06521739130434782,0.6143011187491576,0.4545454545454546,0.5931471350417508,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0
0.8667520819987189,0.44897959183673464,0.6711945665201757,0.5384615384615385,0.6730769230769231,0.6666666666666666,0.0,0.5,0.07894736842105263,0.3594039507275591,0.6363636363636365,0.7459044963401882,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0
0.6316463805253043,0.4693877551020408,0.5593288054334797,0.4923076923076924,0.4230769230769231,0.3333333333333333,0.2,0.5,0.04285714285714286,0.38476148464017446,0.4545454545454546,0.6849574266792811,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-6.0
0.4996796925048046,0.22448979591836732,0.5033959248901319,0.5076923076923077,0.6153846153846154,0.5,0.4,0.375,0.041666666666666664,0.21353423996708304,0.36363636363636365,0.5629139072847683,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0
0.43241511851377323,0.3877551020408163,0.46072712744706346,0.5538461538461539,0.653846153846154,0.16666666666666666,0.4,0.375,0.038461538461538464,0.3191390089893931,0.5454545454545455,0.47885888945491595,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-14.0
0.529788597053171,0.693877551020408,0.8532161406312425,0.2153846153846154,0.5769230769230769,0.5,0.2,0.5,0.3529411764705882,0.6948730499925511,0.5454545454545455,0.6388780677834048,0.1282051282051282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.5477258167841127,0.2857142857142857,0.6072712744706352,0.5384615384615385,0.4615384615384615,0.3333333333333333,0.4,0.5,0.11842105263157894,0.2442508119953563,0.27272727272727276,0.6831648658069014,0.2631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0
0.11210762331838565,0.5714285714285714,0.3415900918897323,0.4307692307692308,0.4807692307692308,0.16666666666666666,0.8,0.25,0.04838709677419355,0.4843074434663597,0.09090909090909094,0.40589617603076267,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0
0.49007046764894296,0.510204081632653,0.46032760687175384,0.4615384615384615,0.44230769230769235,0.16666666666666666,0.2,0.5,0.18181818181818182,0.4209094585156048,0.6363636363636365,0.7344972907886816,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0
0.4907110826393337,0.673469387755102,0.4159808230123851,0.47692307692307695,0.23076923076923078,0.3333333333333333,0.0,0.625,0.1323529411764706,0.49125146173265855,0.5454545454545455,0.6038176860148033,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.655349135169763,0.4897959183673469,0.519376747902517,0.6307692307692307,0.5961538461538463,0.5,0.0,0.5,0.03409090909090909,0.31658366049537534,0.7272727272727273,0.5177603853100542,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0
0.470211402946829,0.7551020408163265,0.41550139832201355,0.35384615384615387,0.3269230769230769,0.5,0.2,0.5,0.17307692307692307,0.5944197331176708,0.4545454545454546,0.784513499745288,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.45803971812940425,0.6530612244897959,0.41654015181781856,0.36923076923076925,0.38461538461538464,0.0,0.4,0.375,0.16666666666666666,0.5183518228754608,0.27272727272727276,0.48565121412803536,0.13513513513513514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-5.0
0.6406149903907752,0.8163265306122448,0.6200559328805433,0.3230769230769231,0.3461538461538462,0.3333333333333333,0.0,0.625,0.125,0.6455432961700653,0.6363636363636365,0.6125827814569537,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
0.5573350416399744,0.18367346938775508,0.5874550539352776,0.5692307692307692,0.5769230769230769,0.16666666666666666,0.2,0.125,0.07500000000000001,0.17691063485644964,0.36363636363636365,0.6721854304635763,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.0
0.2267777065983344,0.8163265306122448,0.2778266080703156,0.1076923076923077,0.3269230769230769,0.16666666666666666,0.4,0.25,0.44999999999999996,0.8042026297809445,0.36363636363636365,0.5827814569536424,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.6784112748238309,0.44897959183673464,0.3686775868957251,0.523076923076923,0.4230769230769231,0.3333333333333333,0.2,0.375,0.04054054054054054,0.3454702086886197,0.4545454545454546,0.7374261678897441,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.780909673286355,0.40816326530612246,0.7320815021973631,0.6000000000000001,0.4615384615384615,0.3333333333333333,0.0,0.5,0.14285714285714285,0.3237954988502695,0.8181818181818182,0.719016083254494,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
0.6271620755925689,0.40816326530612246,0.6312425089892129,0.676923076923077,0.5,0.3333333333333333,0.4,0.375,0.09574468085106383,0.28169091048185263,0.5454545454545455,0.5777088910807383,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.7418321588725176,0.40816326530612246,0.5992808629644426,0.5384615384615385,0.38461538461538464,0.5,0.0,0.5,0.23684210526315788,0.33749105726461165,0.6363636363636365,0.651795050540258,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0
0.5791159513132608,0.5918367346938775,0.4188573711546144,0.523076923076923,0.3461538461538462,0.5,0.0,0.625,0.08108108108108109,0.4419957766096059,0.6363636363636365,0.5763379273313048,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.6547085201793722,0.4693877551020408,0.5379944067119456,0.4461538461538462,0.5192307692307692,0.16666666666666666,0.0,0.375,0.046875,0.4005762232106752,0.5454545454545455,0.6870860927152318,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.6886611146700833,0.22448979591836732,0.4387534958050339,0.4153846153846154,0.4615384615384615,0.3333333333333333,0.4,0.25,0.1,0.26820271173572535,0.27272727272727276,0.6622516556291391,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.0
0.6092248558616271,0.20408163265306117,0.4714342788653615,0.5692307692307692,0.5769230769230769,0.5,0.0,0.5,0.0,0.18196522442377677,0.4545454545454546,0.6721854304635763,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0
0.8846893017296604,0.5918367346938775,0.8389932081502196,0.16923076923076924,0.5384615384615385,0.3333333333333333,0.0,0.25,0.10714285714285714,0.7064046807562491,0.5454545454545455,0.804162724692526,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
0.8046124279308136,0.3877551020408163,0.9642029564522572,0.38461538461538464,0.5192307692307692,1.0,0.4,0.875,0.05357142857142857,0.4088601338904614,0.7272727272727273,0.76158940397351,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
0.7296604740550929,0.44897959183673464,0.6239712345185776,0.5846153846153845,0.5384615384615385,0.5,0.2,0.75,0.1097560975609756,0.33232146620116976,0.5454545454545455,0.7397835567759652,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
0.3606662395900064,0.5306122448979591,0.21342389133040351,0.6615384615384616,0.44230769230769235,0.16666666666666666,0.2,0.375,0.29347826086956524,0.3467832336064944,0.5454545454545455,0.489490354160668,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
0.47982062780269064,0.6326530612244897,0.43947263284059124,0.3384615384615385,0.4230769230769231,0.3333333333333333,0.2,0.375,0.36,0.5713316723843315,0.4545454545454546,0.6304635761589404,0.1388888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0
